file_name,network_size,test_type,python_time,python_status,rust_time,rust_status,speedup
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,16,intersection,0.2076871395111084,success,5.58171010017395,success,0.037208514197940155
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,16,blocking,5.800771713256836,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_8.json,16,splitting,0.9623265266418457,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,13,intersection,0.23510313034057617,success,0.13079190254211426,success,1.7975358242447332
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,13,blocking,2.7328546047210693,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_8.json,13,splitting,0.2250843048095703,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,12,intersection,0.21653437614440918,success,0.08808279037475586,success,2.458305137963329
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,12,blocking,2.110746383666992,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_8.json,12,splitting,0.23818230628967285,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,16,intersection,0.23181581497192383,success,0.003293752670288086,success,70.38045602605864
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,16,blocking,1.9644453525543213,success,0.0032813549041748047,success,598.668967521616
almost_symmetric_network_16_orgs_delete_prob_factor_14.json,16,splitting,0.2152719497680664,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,12,intersection,0.22065424919128418,success,0.0681467056274414,success,3.237929803938033
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,12,blocking,1.5474827289581299,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_1.json,12,splitting,2.519312620162964,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,13,intersection,0.22246551513671875,success,0.17319846153259277,success,1.284454337343261
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,13,blocking,2.988950252532959,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_6.json,13,splitting,0.6098155975341797,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,12,intersection,0.2207643985748291,success,0.09282374382019043,success,2.3783181919754655
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,12,blocking,2.0619406700134277,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_4.json,12,splitting,0.5809016227722168,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,16,intersection,0.22225403785705566,success,2.9134345054626465,success,0.07628592214457976
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,16,blocking,5.538581132888794,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_12.json,16,splitting,0.24460148811340332,success,,timeout,
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,5,intersection,0.21851277351379395,success,0.003572702407836914,success,61.16176176176176
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,5,blocking,0.3197646141052246,success,0.006457328796386719,success,49.51964259341309
almost_symmetric_network_5_orgs_delete_prob_factor_2.json,5,splitting,0.2184584140777588,success,0.1311781406402588,success,1.6653568423176257
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,13,intersection,0.20879602432250977,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,13,blocking,2.365868091583252,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_1.json,13,splitting,,timeout,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,12,intersection,0.23566555976867676,success,0.12446045875549316,success,1.8934974378621714
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,12,blocking,2.2703051567077637,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_3.json,12,splitting,,timeout,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,14,intersection,0.232771635055542,success,0.6889686584472656,success,0.3378551871722893
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,14,blocking,3.2695248126983643,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_9.json,14,splitting,0.25395941734313965,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,13,intersection,0.21730518341064453,success,0.14122700691223145,success,1.5386942495049372
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,13,blocking,2.713031053543091,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_9.json,13,splitting,0.23236370086669922,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,13,intersection,0.2068171501159668,success,0.003187417984008789,success,64.88548133742239
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,13,blocking,1.651078224182129,success,0.0032243728637695312,success,512.0618160307602
almost_symmetric_network_13_orgs_delete_prob_factor_12.json,13,splitting,0.21128582954406738,success,0.0034151077270507812,success,61.86798380340687
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,14,intersection,0.20766735076904297,success,0.427997350692749,success,0.48520709399933487
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,14,blocking,3.235706090927124,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_11.json,14,splitting,0.23627614974975586,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,16,intersection,0.22181344032287598,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,16,blocking,4.993222236633301,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_3.json,16,splitting,,timeout,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,16,intersection,0.22575807571411133,success,3.6558761596679688,success,0.061752112449732145
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,16,blocking,5.089011192321777,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_10.json,16,splitting,0.23029875755310059,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,14,intersection,0.2203831672668457,success,0.11354565620422363,success,1.9409211645266617
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,14,blocking,3.532775402069092,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_4.json,14,splitting,0.8550374507904053,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,16,intersection,0.22268319129943848,success,5.265625238418579,success,0.042289981002582085
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,16,blocking,5.075129747390747,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_9.json,16,splitting,0.301037073135376,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,12,intersection,0.22496747970581055,success,0.12690949440002441,success,1.772660751422608
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,12,blocking,2.201899528503418,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_5.json,12,splitting,0.3182346820831299,success,,timeout,
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,6,intersection,0.21810412406921387,success,0.004179716110229492,success,52.18156408647538
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,6,blocking,0.40537595748901367,success,0.012215137481689453,success,33.186360619900846
almost_symmetric_network_6_orgs_delete_prob_factor_3.json,6,splitting,0.20499348640441895,success,1.3042666912078857,success,0.15717144950974235
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,14,intersection,0.21080470085144043,success,0.005382537841796875,success,39.1645552799433
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,14,blocking,0.748077392578125,success,0.36345815658569336,success,2.0582215009439446
almost_symmetric_network_14_orgs_delete_prob_factor_13.json,14,splitting,0.20919299125671387,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,14,intersection,0.22304058074951172,success,0.6980812549591064,success,0.3195051853420379
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,14,blocking,3.564734697341919,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_5.json,14,splitting,0.45711684226989746,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,16,intersection,0.22948455810546875,success,6.292975187301636,success,0.03646678260682439
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,16,blocking,5.296870946884155,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_6.json,16,splitting,1.9732651710510254,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,14,intersection,0.21346616744995117,success,6.143336534500122,success,0.03474759460940401
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,14,blocking,3.315192461013794,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_2.json,14,splitting,,timeout,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,16,intersection,0.21543431282043457,success,5.797763824462891,success,0.03715817327905601
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,16,blocking,5.163442611694336,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_7.json,16,splitting,0.2286384105682373,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,14,intersection,0.21781516075134277,success,7.097113847732544,success,0.0306906674212268
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,14,blocking,3.4336044788360596,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_3.json,14,splitting,7.598693132400513,success,,timeout,
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,5,intersection,0.22964715957641602,success,0.003681182861328125,success,62.384067357512954
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,5,blocking,0.23124480247497559,success,0.003320455551147461,success,69.64249299921016
almost_symmetric_network_5_orgs_delete_prob_factor_4.json,5,splitting,0.2267284393310547,success,0.0035581588745117188,success,63.72071830608416
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,6,intersection,0.22286677360534668,success,0.003969907760620117,success,56.13903068884752
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,6,blocking,0.44603776931762695,success,0.024416208267211914,success,18.268101436397192
almost_symmetric_network_6_orgs_delete_prob_factor_2.json,6,splitting,0.22899508476257324,success,8.006609201431274,success,0.02860075707474741
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,6,intersection,0.22072339057922363,success,0.0033130645751953125,success,66.62212147380541
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,6,blocking,0.26363086700439453,success,0.0038394927978515625,success,68.66294088425236
almost_symmetric_network_6_orgs_delete_prob_factor_5.json,6,splitting,0.2239673137664795,success,0.03042745590209961,success,7.36069799877764
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,12,intersection,0.2211308479309082,success,0.0029277801513671875,success,75.5285016286645
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,12,blocking,0.7507023811340332,success,0.0036115646362304688,success,207.86070768418273
almost_symmetric_network_12_orgs_delete_prob_factor_11.json,12,splitting,0.21381044387817383,success,0.0034983158111572266,success,61.11810808968854
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,5,intersection,0.20989656448364258,success,0.004140615463256836,success,50.69211723383428
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,5,blocking,0.2927436828613281,success,0.004081010818481445,success,71.73313080563183
almost_symmetric_network_5_orgs_delete_prob_factor_1.json,5,splitting,0.20710158348083496,success,0.028692245483398438,success,7.218033304527022
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,12,intersection,0.21429729461669922,success,0.08315873146057129,success,2.576966854265997
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,12,blocking,2.2056360244750977,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_7.json,12,splitting,0.24914121627807617,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,14,intersection,0.22256994247436523,success,0.7046833038330078,success,0.3158439277101259
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,14,blocking,3.3817176818847656,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_8.json,14,splitting,0.2530701160430908,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,13,intersection,0.22360563278198242,success,0.2701234817504883,success,0.8277904287807375
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,13,blocking,2.746522903442383,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_4.json,13,splitting,,timeout,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,13,intersection,0.2151479721069336,success,0.18893790245056152,success,1.138723195909462
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,13,blocking,2.8206982612609863,success,,timeout,
almost_symmetric_network_13_orgs_delete_prob_factor_5.json,13,splitting,0.24123835563659668,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,16,intersection,0.2180023193359375,success,7.052239179611206,success,0.030912496553747924
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,16,blocking,5.5124499797821045,success,,timeout,
almost_symmetric_network_16_orgs_delete_prob_factor_4.json,16,splitting,,timeout,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,12,intersection,0.22566938400268555,success,0.09117913246154785,success,2.4750113091704953
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,12,blocking,2.2912251949310303,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_6.json,12,splitting,0.22855472564697266,success,,timeout,
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,12,intersection,0.2195572853088379,success,0.007030487060546875,success,31.229313619099294
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,12,blocking,0.9704437255859375,success,2.020676374435425,success,0.4802568772830229
almost_symmetric_network_12_orgs_delete_prob_factor_10.json,12,splitting,0.21288299560546875,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,14,intersection,0.2279040813446045,success,0.010994911193847656,success,20.72814207650273
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,14,blocking,1.23777174949646,success,6.679376840591431,success,0.18531245938608557
almost_symmetric_network_14_orgs_delete_prob_factor_12.json,14,splitting,0.21170949935913086,success,,timeout,
almost_symmetric_network_14_orgs_delete_prob_factor_6.json,14,intersection,0.21796417236328125,success,0.8046000003814697,success,0.27089755438720114
